category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Occurrence;svanar;10;8;0;16;2007-01-25;2025-02-14;01-10;03-24;05-13;12-28;05-02;06-18;01-24;12-14;0;2;1;2;0;0;1;0;0;0;0;1;3;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;bläsgås;9;7;0;21;1830-10-15;2024-12-23;02-05;04-09;04-25;12-23;04-29;06-29;03-07;10-28;0;0;1;2;3;0;0;0;0;1;1;0;1;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare
Occurrence;forsärla;8;7;0;11;2003-04-22;2024-11-18;01-11;04-21;06-16;11-18;04-21;06-18;02-28;11-08;0;1;0;2;2;0;0;0;0;1;0;2;0;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare
Occurrence;grönbena;8;6;0;16;2005-08-18;2020-08-28;05-01;07-02;06-26;08-28;08-09;07-16;05-04;08-20;0;0;0;0;0;3;0;0;5;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;kaspisk trut x gråtrut;8;4;1;4;2014-08-11;2025-09-22;08-10;09-16;09-21;12-02;10-16;10-11;09-02;11-21;0;0;0;0;0;0;0;0;1;2;0;4;1;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare
Occurrence;svartkråka;8;3;1;5;1992-05-01;2019-02-08;01-18;05-01;06-05;11-26;05-01;06-12;01-19;07-03;0;3;3;0;0;1;0;0;0;0;0;1;0;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Occurrence;europeisk skata;7;6;0;6;2011-01-15;2024-08-27;01-15;01-28;04-23;12-21;05-12;05-28;01-15;10-12;0;3;1;0;0;0;0;0;2;0;0;0;1;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare
Occurrence;härfågel;7;2;1;2;1850-05-01;1996-05-25;04-19;04-25;04-25;05-25;05-13;05-13;04-20;05-25;0;0;0;0;4;3;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;medelhavstrut;7;2;1;2;2010-07-07;2011-08-15;07-06;07-14;07-14;08-14;07-26;07-26;07-16;08-03;0;0;0;0;0;0;0;6;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;mindre flugsnappare;7;6;0;13;1973-08-27;2016-05-17;05-03;05-28;06-25;09-21;05-31;06-28;05-09;09-05;0;0;0;0;0;4;1;0;1;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;snösparv;7;5;0;11;1979-01-20;2020-10-24;01-20;03-22;06-03;12-14;03-22;06-11;02-16;11-13;0;1;0;2;0;0;0;0;0;1;2;0;1;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare
Occurrence;varfågel;7;7;0;14;2001-09-28;2023-09-28;03-22;09-25;07-19;10-20;09-25;07-19;04-07;10-06;0;0;0;1;2;0;0;0;0;3;1;0;0;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;andfåglar;6;2;0;2;2006-03-21;2010-12-04;03-20;07-27;07-27;12-03;07-27;07-27;03-20;12-03;0;0;0;3;0;0;0;0;0;0;0;0;3;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Occurrence;bivråk/ormvråk;6;3;0;3;2012-09-08;2014-09-06;08-30;09-06;09-04;09-08;09-06;09-06;09-02;09-08;0;0;0;0;0;0;0;0;1;5;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;blå kärrhök;6;5;0;22;2000-03-11;2023-10-12;02-22;09-24;07-06;10-11;09-24;07-09;03-02;10-06;0;0;1;1;0;0;0;0;0;2;2;0;0;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;brunsiska;6;5;0;5;2007-01-04;2020-10-21;01-04;01-25;03-14;10-21;01-25;03-15;01-06;10-18;0;3;1;0;0;0;0;0;0;0;2;0;0;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;kungsörn;6;6;0;7;2009-01-26;2024-11-12;01-26;06-03;06-18;11-12;06-03;06-18;02-07;11-11;0;1;1;1;0;0;0;0;1;0;0;2;0;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Occurrence;kärrsnäppa;6;5;0;14;2001-05-29;2020-08-29;05-28;09-07;08-15;09-23;09-07;08-19;07-04;09-15;0;0;0;0;0;1;0;0;2;3;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;ljungpipare;6;4;0;15;2007-08-26;2022-08-24;05-16;08-24;08-06;09-21;09-07;09-07;07-04;09-20;0;0;0;0;0;1;0;0;3;2;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;phylloscopussångare;6;5;0;5;2003-10-23;2021-08-24;08-19;09-17;09-17;10-22;09-17;09-18;08-21;10-06;0;0;0;0;0;0;0;0;2;3;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare
Occurrence;rödbena;6;5;0;9;2005-08-18;2013-08-29;04-22;08-17;07-30;09-07;08-17;08-18;06-09;09-02;0;0;0;0;1;0;0;1;3;1;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;rörsångare;6;4;0;12;1973-10-21;2019-06-01;05-05;05-21;06-24;10-20;05-21;06-24;05-07;08-10;0;0;0;0;0;4;1;0;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;tajgasångare;6;4;0;4;2006-09-27;2021-09-27;09-19;09-26;09-24;10-08;09-26;09-29;09-22;10-02;0;0;0;0;0;0;0;0;0;5;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;europeisk sädesärla;5;4;0;4;2014-06-03;2020-08-24;04-08;05-06;05-27;08-24;07-12;06-29;04-08;08-22;0;0;0;0;2;0;1;0;2;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;gluttsnäppa;5;3;0;13;2005-08-18;2011-08-25;04-09;08-12;07-03;08-24;08-17;08-19;05-29;08-21;0;0;0;0;1;0;0;0;4;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;ringtrast;5;4;0;4;2010-10-21;2025-05-01;04-29;07-26;07-26;10-23;07-26;07-27;04-29;10-22;0;0;0;0;1;2;0;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;slaguggla;5;4;0;4;1900-01-01;2018-03-25;01-01;03-12;04-26;11-19;03-20;05-01;01-27;08-15;0;1;0;3;0;0;0;0;0;0;0;1;0;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Occurrence;snatterand x gräsand;5;1;1;1;2019-01-15;2019-01-19;01-15;01-15;01-15;01-19;01-19;01-19;01-16;01-19;0;5;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;sävsångare;5;2;0;3;2004-09-03;2010-05-05;05-04;07-04;07-04;09-03;07-04;07-04;06-22;09-03;0;0;0;0;0;1;0;0;0;4;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;finkar;4;3;0;8;2005-09-21;2008-03-13;03-13;09-20;08-06;12-27;09-20;08-20;05-09;12-14;0;0;0;1;0;0;0;0;0;1;0;1;1;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare
Occurrence;gäss;4;3;0;10;2010-10-05;2025-01-13;01-13;10-04;07-11;10-14;10-05;07-11;04-02;10-11;0;1;0;0;0;0;0;0;0;0;3;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;lundsångare;4;2;0;5;1998-06-10;2014-06-08;06-03;06-06;06-06;06-09;06-08;06-08;06-04;06-08;0;0;0;0;0;0;4;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;simänder;4;3;0;8;2006-01-14;2020-02-12;01-14;02-12;04-28;10-26;03-20;05-20;01-23;08-21;0;1;1;1;0;0;0;0;0;0;1;0;0;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;småspov;4;3;0;9;1990-07-24;2020-08-04;07-23;08-04;08-01;08-28;08-04;08-08;07-27;08-22;0;0;0;0;0;0;0;1;3;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;tofsmes;4;4;0;4;2008-05-03;2021-09-28;05-03;09-24;08-21;09-30;09-24;08-21;06-15;09-29;0;0;0;0;0;1;0;0;0;2;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;turdustrastar;4;4;0;8;2010-10-10;2025-05-29;04-14;06-22;07-02;10-09;06-22;07-02;04-27;09-14;0;0;0;0;1;1;0;1;0;0;1;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;vanlig gråsiska;4;3;0;4;1829-12-30;2018-11-04;02-18;10-09;08-19;12-29;11-03;11-13;04-28;12-12;0;0;1;0;0;0;0;0;0;0;1;1;1;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Occurrence;vitkindad gås x kanadagås;4;3;0;3;2006-01-04;2015-01-07;01-04;01-07;01-08;02-09;01-13;01-20;01-05;02-01;0;3;1;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;buteovråkar;3;3;0;6;2006-09-08;2011-03-11;03-10;09-07;08-10;12-12;09-07;08-10;04-15;11-23;0;0;0;1;0;0;0;0;0;1;0;0;1;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare
Occurrence;dvärgbeckasin;3;2;0;2;2004-10-13;2019-10-28;10-13;10-20;10-20;10-27;10-20;10-20;10-16;10-27;0;0;0;0;0;0;0;0;0;0;3;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;europeisk strandskata;3;2;0;2;2022-07-06;2025-06-16;06-15;06-25;06-25;07-05;06-25;06-25;06-15;07-01;0;0;0;0;0;0;2;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Occurrence;fisk-/silvertärna;3;2;0;10;2007-07-04;2024-06-09;06-09;06-21;06-21;08-15;07-12;07-12;06-14;08-06;0;0;0;0;0;0;1;1;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;jaktfalk;3;3;0;3;1856-03-04;1971-01-03;01-03;01-20;01-29;03-04;01-20;01-29;01-06;02-24;0;2;0;1;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;jorduggla;3;2;0;6;2006-10-21;2012-10-13;10-07;10-14;10-14;10-20;10-16;10-16;10-08;10-19;0;0;0;0;0;0;0;0;0;0;3;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;kustlabb;3;3;0;3;2001-05-29;2025-10-11;05-05;05-28;07-04;10-10;05-28;07-04;05-10;09-13;0;0;0;0;0;2;0;0;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;kärrsångare;3;2;0;4;2007-05-31;2020-06-14;05-30;06-06;06-06;06-14;06-06;06-06;05-30;06-11;0;0;0;0;0;2;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;nattskärra;3;3;0;4;2006-05-25;2015-05-14;05-13;05-24;05-22;05-28;05-24;05-22;05-15;05-27;0;0;0;0;0;3;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;nordlig stjärtmes;3;2;0;2;2016-11-12;2017-10-27;01-31;06-22;06-22;11-12;11-03;11-03;03-25;11-09;0;1;0;0;0;0;0;0;0;0;1;1;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Occurrence;orre;3;2;0;2;2011-04-11;2016-04-27;04-10;04-19;04-19;04-27;04-19;04-19;04-10;04-24;0;0;0;0;3;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;röd glada;3;3;0;5;1830-08-17;2024-04-10;04-10;08-16;07-07;08-25;08-16;07-07;05-06;08-23;0;0;0;0;1;0;0;0;2;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;smålom;3;3;0;8;1958-03-03;2020-11-03;01-29;03-02;05-12;11-03;03-02;05-12;02-05;09-15;0;1;0;1;0;0;0;0;0;0;0;1;0;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Occurrence;sparvuggla;3;3;0;4;1978-10-03;2018-10-10;09-23;10-02;10-01;10-09;10-02;10-01;09-25;10-08;0;0;0;0;0;0;0;0;0;1;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;vanlig gräsand;3;3;0;3;2007-04-28;2025-02-01;02-01;04-27;05-08;08-24;04-27;05-08;02-18;07-31;0;0;1;0;1;0;0;0;1;0;0;0;0;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;vanlig ringduva;3;3;0;3;2015-05-05;2020-08-24;05-04;08-24;08-02;10-08;08-24;08-02;05-26;09-29;0;0;0;0;0;1;0;0;1;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Occurrence;vanlig sothöna;3;3;0;3;2010-01-06;2025-02-01;01-06;02-01;04-01;08-24;02-01;04-01;01-11;07-14;0;1;1;0;0;0;0;0;1;0;0;0;0;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;änder;3;2;0;4;2016-02-05;2017-05-19;02-05;03-28;03-28;05-18;04-03;04-03;02-08;04-30;0;0;2;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;acrocephalussångare;2;2;0;2;2018-08-26;2021-06-05;06-04;07-15;07-15;08-25;07-15;07-15;06-12;08-17;0;0;0;0;0;0;1;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;atlantsilltrut;2;2;0;2;2015-02-24;2019-08-20;02-24;05-23;05-23;08-19;05-23;05-23;03-13;08-01;0;0;1;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;busksångare;2;1;0;2;2021-06-28;2021-06-29;06-27;06-27;06-27;06-28;06-28;06-28;06-27;06-28;0;0;0;0;0;0;2;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;europeisk ärtsångare;2;2;0;3;2015-05-07;2016-04-22;04-22;04-29;04-29;05-06;04-29;04-29;04-23;05-05;0;0;0;0;1;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;gulhämpling;2;2;0;3;2001-06-11;2021-05-03;05-02;05-21;05-21;06-10;05-21;05-21;05-06;06-06;0;0;0;0;0;1;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;havsörnar;2;2;0;2;2017-03-13;2018-02-22;02-22;03-02;03-02;03-12;03-02;03-02;02-24;03-10;0;0;1;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;kornknarr;2;2;0;3;1893-05-29;1900-01-01;01-01;03-15;03-15;05-28;03-15;03-15;01-16;05-13;0;1;0;0;0;1;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;kungsfiskare;2;2;0;2;1982-06-15;2020-08-09;06-14;07-12;07-12;08-09;07-12;07-12;06-20;08-03;0;0;0;0;0;0;1;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;lappuggla;2;2;0;2;2012-05-31;2022-10-09;05-31;08-04;08-04;10-08;08-04;08-04;06-13;09-25;0;0;0;0;0;1;0;0;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;rödstrupig piplärka;2;1;0;6;2007-09-28;2007-09-28;09-27;09-27;09-27;09-27;09-27;09-27;09-27;09-27;0;0;0;0;0;0;0;0;0;2;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;sibirisk gransångare;2;2;0;2;2019-10-25;2021-10-08;10-07;10-16;10-16;10-24;10-16;10-16;10-09;10-22;0;0;0;0;0;0;0;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;sidensvansar;2;2;0;2;2016-01-15;2017-12-04;01-15;06-24;06-24;12-03;06-24;06-24;02-16;11-01;0;1;0;0;0;0;0;0;0;0;0;0;1;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Occurrence;skandinavisk kaja;2;2;0;2;2020-08-24;2025-07-10;07-09;08-01;08-01;08-24;08-01;08-01;07-14;08-19;0;0;0;0;0;0;0;1;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;skarvar;2;1;0;1;2024-06-15;2024-09-30;06-15;06-15;06-15;09-30;09-30;09-30;06-26;09-19;0;0;0;0;0;0;1;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;skogsgås;2;1;0;4;2006-01-17;2006-03-18;01-17;01-17;01-17;03-17;03-17;03-17;01-23;03-11;0;1;0;1;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;skäggmes;2;2;0;2;2002-09-14;2023-09-28;09-13;09-20;09-20;09-27;09-20;09-20;09-14;09-26;0;0;0;0;0;0;0;0;0;2;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;skärpiplärka;2;2;0;2;1979-07-01;2023-09-28;06-30;08-13;08-13;09-27;08-13;08-13;07-09;09-18;0;0;0;0;0;0;0;1;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;sommargylling;2;1;0;2;2013-10-14;2013-10-14;10-13;10-13;10-13;10-13;10-13;10-13;10-13;10-13;0;0;0;0;0;0;0;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;svartsnäppa;2;2;0;5;2005-08-18;2010-08-12;08-11;08-14;08-14;08-17;08-14;08-14;08-12;08-16;0;0;0;0;0;0;0;0;2;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;talltita;2;2;0;2;2012-05-04;2018-08-30;05-04;07-02;07-02;08-29;07-02;07-02;05-16;08-17;0;0;0;0;0;1;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;tordmule;2;2;0;2;1985-02-17;2001-05-29;02-17;04-07;04-07;05-28;04-07;04-07;02-27;05-18;0;0;1;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;tundragås;2;2;0;3;2004-04-04;2012-09-16;04-04;06-26;06-26;09-16;06-26;06-26;04-21;08-31;0;0;0;0;1;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;turturduva;2;2;0;2;2013-07-08;2016-10-16;07-07;08-27;08-27;10-16;08-27;08-27;07-17;10-06;0;0;0;0;0;0;0;1;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;vanlig gråsparv;2;2;0;2;2021-09-21;2023-07-25;07-24;08-22;08-22;09-20;08-22;08-22;07-30;09-14;0;0;0;0;0;0;0;1;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;vanlig ormvråk;2;2;0;2;2015-05-01;2019-04-03;04-02;04-16;04-16;04-30;04-16;04-16;04-05;04-27;0;0;0;0;1;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;vitvingad trut;2;2;0;2;1946-03-22;1963-02-02;02-02;02-26;02-26;03-21;02-26;02-26;02-07;03-16;0;0;1;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;aftonfalk;1;1;0;3;1999-05-28;1999-05-28;05-27;05-27;05-27;05-27;05-27;05-27;05-27;05-27;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;atlantstorskarv;1;1;0;1;2018-07-26;2018-07-26;07-25;07-25;07-25;07-25;07-25;07-25;07-25;07-25;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Occurrence;berglärka;1;1;0;1;1841-03-24;1841-03-24;03-23;03-23;03-23;03-23;03-23;03-23;03-23;03-23;0;0;0;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;bläsand x gräsand;1;1;0;1;2019-01-20;2019-01-20;01-20;01-20;01-20;01-20;01-20;01-20;01-20;01-20;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;brantagäss;1;1;0;4;2007-07-13;2007-07-13;07-12;07-12;07-12;07-12;07-12;07-12;07-12;07-12;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Occurrence;brushane;1;1;0;6;2007-09-03;2007-09-03;09-02;09-02;09-02;09-02;09-02;09-02;09-02;09-02;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;dalripa;1;1;0;1;2018-04-29;2018-04-29;04-28;04-28;04-28;04-28;04-28;04-28;04-28;04-28;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;doppingar;1;1;0;1;2016-01-07;2016-01-07;01-07;01-07;01-07;01-07;01-07;01-07;01-07;01-07;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;dvärgsparv/videsparv;1;1;0;1;2009-09-07;2009-09-07;09-06;09-06;09-06;09-06;09-06;09-06;09-06;09-06;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
